open,close,high,low,volume,LABEL,SMA5,SMA10,SMA20,WR14,WR18,WR22,MACD9,MACD10,RSI15,RSI20,RSI25,RSI30,STOCH,OBV,SMA15,SMA25,SMA30,MFI14,MFI18,MFI22,UO7,UO8,UO9,ROCP
0.6394798127399768,0.641021964317672,0.6353087429181334,0.6419166877638101,0.4159387914388134,1.0,0.6650319513087732,0.6902722042194618,0.687793456819251,0.16903360915470733,0.17393183451298622,0.24200210873278727,0.36420926419424626,0.39015716847548737,0.28920502899897826,0.31555646019196926,0.3269824217265201,0.33262567873080856,0.22717939640112764,0.8250699533538437,0.7006894082223201,0.6723704075482335,0.6709735180782943,0.2615822694750483,0.47021519167259035,0.5268483917511271,0.6579498406665079,0.6704983875316537,0.6946705368028094,0.2769307830452835
0.6273915879231398,0.6282995364635109,0.6224849624281421,0.6298308567233217,0.1947844598190527,1.0,0.6523543188564089,0.6796795949711589,0.6868860882661578,0.14658457167925287,0.15217871101150915,0.15869590227209662,0.3248659594945277,0.3472789712931843,0.26232946338066343,0.29248252234046834,0.30701007682761217,0.314959131901415,0.19502921748940125,0.8162698849620669,0.6945922051779645,0.6718134617056275,0.6688455046349804,0.19379781755928555,0.4060005822008325,0.5262074774971316,0.6336111669983255,0.6544453934874936,0.6723572803085389,0.25552700505923137
0.6147181658267744,0.6138398130327467,0.6080016675783493,0.6140180599477039,0.27851832110160846,1.0,0.6393313864012804,0.6682111332665499,0.6846731357357849,0.13687465208302085,0.14276979624635744,0.14946823793426645,0.28890912635565874,0.30701241545344027,0.23564470061481854,0.2689142254162707,0.2862379266159916,0.29635123613656783,0.17366497830928188,0.8047921885156868,0.686884690175106,0.6708652428071333,0.6665677935387497,0.13394814712305034,0.3315426104249167,0.5256678903139395,0.6184526217504867,0.6341087697718883,0.6641666698889763,0.23655705040462008
0.6005991780084559,0.6060927540785925,0.6000717508052786,0.6016540478158232,0.2707604802859136,1.0,0.6273867106294426,0.6569378972696784,0.6812074534311301,0.153300137577133,0.15868609621760632,0.16507793121992276,0.26819915303955566,0.2797664566033454,0.22263662850459662,0.25720712247219113,0.2757928355624129,0.2869128557942675,0.16423002357945163,0.793562571064985,0.6782836743919716,0.6697386989072853,0.6643261318602638,0.06941177724302772,0.2750553131948407,0.45171588899280307,0.6272521087452023,0.6304024681003144,0.6554239819454042,0.2397105937876309
0.5932303916760642,0.6036789664799718,0.5958767181183164,0.5968848466629195,0.21792803657019508,1.0,0.6172817277339886,0.6459633010245718,0.6768427175686775,0.16411167435304075,0.1677770437358984,0.1739937535337066,0.26722003099400266,0.2700041555962288,0.21860694349052312,0.2535836607061352,0.27256022428701465,0.28399120825276253,0.167532183152054,0.784022421068902,0.669320044225922,0.6685223368766711,0.6623215252028622,0.0,0.20790103827313003,0.3967216615451925,0.6505410870646606,0.6468103723780447,0.6628539935098299,0.24550266492948547
0.5918492735219232,0.601063978470328,0.5918848730817556,0.5951715010547871,0.18903125897515058,1.0,0.6091909269268359,0.6357173545595713,0.6715440358581257,0.16182835941792784,0.16040235889548926,0.1667611323437873,0.2789319940187054,0.2723226411397712,0.21410800892318374,0.24957260955338118,0.268999467396949,0.2807832196059943,0.18310928922939698,0.7754063276156677,0.660033148781817,0.6672958128988171,0.6606672121300632,3.983581734808929e-19,0.15378543600786274,0.3406903692252284,0.6811120580923633,0.6656822340034028,0.6814715598262613,0.2600424618608273
0.5893373263764854,0.6021183488774648,0.5912341049576524,0.5943409204707728,0.1988996827504124,1.0,0.6038896894104442,0.6265825136922276,0.665501344459555,0.18294417944863473,0.17080745408709241,0.17696578699608567,0.3043976881545952,0.28796535273166546,0.2210231185207696,0.25454557820615376,0.2729285247799936,0.28406520640251,0.20685425204522687,0.7843379919496738,0.6510234452361137,0.665429804188751,0.6592443857373766,1.400676913104831e-17,0.10804321697326369,0.27976840735255565,0.7197800842352629,0.6973614576942369,0.711783573143806,0.28285745069857293
0.5946027056267744,0.6033328297464184,0.5980464077916201,0.5972394790695987,0.30417473309402354,1.0,0.6017622070799151,0.6188847758265144,0.659064541032178,0.19987911237751477,0.1780952323331726,0.18411317573346098,0.337912789655046,0.3123271960393135,0.22939170423464922,0.260488098158722,0.27758821733686423,0.28793803121853717,0.23800679937952277,0.7966361250447298,0.6425133153910423,0.6631811811498423,0.6580621194898792,0.07839705642065205,0.11721816458531328,0.2810513844468869,0.7381665304372731,0.7055294477111476,0.7226533158157349,0.31263499589300137
0.5961473166454851,0.6164197580594666,0.6088066345736878,0.6007374698876733,0.5738724727838258,-1.0,0.603853246714974,0.6138782655046409,0.6530547880713189,0.3089507310136985,0.2585544356626829,0.2611315680545325,0.39406502187413534,0.3580818941987669,0.3144516003650599,0.3218501994851438,0.3261216856410949,0.3284994811544017,0.29585842554115216,0.8175586094236669,0.635589063173843,0.6608155092712915,0.6574878562900806,0.20613167131816237,0.15862714016307355,0.29823133978485183,0.7856887913289412,0.7463006117461093,0.754350231705025,0.36977131865433616
0.6109269799021044,0.6270915456139974,0.6242880972478324,0.6158910506922126,0.5800643438114811,-1.0,0.6085938889204845,0.6111527105256009,0.6474647006188397,0.4093199935087334,0.33217453391718854,0.32393652128580397,0.4579184106338837,0.4129357430299816,0.3747827606681208,0.36698971379110285,0.3625696712824924,0.3593726245873296,0.39808882493228637,0.8386790964662836,0.6297802464982833,0.6582852797753336,0.6573141851276574,0.3220033057596964,0.24549125191247453,0.3251720560401465,0.7993735272760054,0.7637020788146887,0.764952259789824,0.4186867547552174
0.6174464070040888,0.6282428922491665,0.6300879464067015,0.620547463817072,0.35306080051514777,1.0,0.6140971487289104,0.6098380130333687,0.6418284710617339,0.4625692784914146,0.35602195241208867,0.3307123562811394,0.5082411582467264,0.4585098499876709,0.381080770583741,0.37174175126934017,0.3664246823614597,0.36264788631810263,0.5309773894056905,0.8525405004245372,0.6247283084846993,0.6551599807835593,0.6572690474406329,0.39500130659627447,0.30697029274680243,0.3376707299198496,0.7815896175023944,0.7543345022013255,0.7588157748428974,0.44911737521679296
0.6206447400438275,0.6323329004999267,0.6345290744238246,0.6259832389402296,0.27657741245839873,1.0,0.6202150726800502,0.6102529612827807,0.6365651359823641,0.551377365483992,0.397560584735666,0.35478262338418665,0.552171454222011,0.500144727916653,0.4039373983210623,0.38890119428744263,0.3802995712701769,0.3744096521656984,0.6514175371969677,0.8639561308040373,0.6206416265912189,0.651562153143521,0.6567950358322665,0.4591576083410595,0.3569113843025448,0.3409666178052236,0.7516438968841426,0.7336012263347929,0.7477358611202767,0.4868648603374889
0.6270237661429325,0.6420329846496504,0.6416410345426713,0.6314979382064632,0.33273630045431335,-1.0,0.6280511844831882,0.6131534451226182,0.6321342418447196,0.7254050701326431,0.489809563553147,0.4147108935374699,0.5986747568572759,0.5451426524290672,0.4550939296705909,0.42793928333230274,0.4121452032671878,0.40155579089422166,0.7220084180094284,0.8771676011425449,0.6181214878503716,0.6480108488957572,0.6563072033318684,0.5294129196617404,0.4220707190845418,0.3465237893551794,0.7404013680979649,0.7235698622042217,0.7425008753764686,0.5417350446065001
0.6307520869732071,0.6454078524166904,0.6453594849827855,0.6373949200291613,0.18199349940448453,-1.0,0.6339207720574784,0.6171981410844907,0.6283960324130047,0.7762225579765314,0.54228512794247,0.4463749520764032,0.6341128982664991,0.5816725018257489,0.4719935477880278,0.4410272016021068,0.42290677217825967,0.41077498967376047,0.757826117442193,0.8855586422432502,0.6167487862885497,0.6443868086138236,0.6553670999119794,0.5771401910774123,0.4704995961508176,0.37839557219297426,0.7137641775802195,0.7075848953650261,0.7262302359942583,0.56726972642561
0.6341513322999948,0.6475600750652559,0.6471486179271699,0.6409680919152834,0.16194627200696576,-1.0,0.6380652951382497,0.6217125833776536,0.6250551906501376,0.7854025421125624,0.6145514539476882,0.4808859570221563,0.6585670220946095,0.6092490532000295,0.48295236205805436,0.44948503421154934,0.4298442647568248,0.4167077456049214,0.7798293460876078,0.8933086163051924,0.6163284988570625,0.6407355082635424,0.653978063891534,0.6521297608205354,0.5115278710750671,0.415356515994149,0.7013284758912464,0.685161435791916,0.7092436022694029,0.5777693272949374
0.6358541991283095,0.6508248129616214,0.6511815725020109,0.6445841262484029,0.24136875029486085,-1.0,0.6426377433849007,0.6268319256872033,0.622403988621266,0.7892736070271915,0.7085939436656045,0.5205090916615464,0.6763286964472889,0.6311027916489914,0.49982790586522735,0.4624766926460235,0.4404787076938066,0.42578776430413984,0.7990011555283049,0.9035983497043061,0.6170123974683777,0.6371379886946815,0.6521640441440788,0.7076473004864828,0.560730803010953,0.4548899670285427,0.6647913878320437,0.6730507109469313,0.6846737642950387,0.5912979991542529
0.639443338512256,0.6574807421037845,0.6546381791247327,0.6491724892669071,0.2141960292899254,-1.0,0.647729746218175,0.6325275504671899,0.6206254123177231,0.8297449799049019,0.8141613348857302,0.5964686748662623,0.6940287869160998,0.6527113385113433,0.5331265626351829,0.48840480752578,0.461819949539044,0.44406791375873145,0.8132975183523132,0.9130191581671003,0.619048232840191,0.6339537043900749,0.6500448721617296,0.7728130056718108,0.6100979909083757,0.5039143789519833,0.6594272885005876,0.6535568305184158,0.6836388553750619,0.6040194288183974
0.6441175310826859,0.6590452866228802,0.6571867044776174,0.6533020159835607,0.16839389602854501,-1.0,0.6511744430320332,0.6382591894272747,0.6196086524412996,0.8264413813031639,0.8109601469300555,0.6402421902635009,0.7022708684762955,0.6659858462148082,0.5408280891301298,0.49444242576023206,0.4668042651445907,0.448344001510084,0.8161237148792047,0.9209753133211513,0.6222020059662521,0.6310935788702896,0.6476687853411731,0.8365156099730139,0.6489312739714876,0.5461585684035043,0.6581113855215674,0.6422517034351969,0.6575569791396418,0.6047502833618927
0.6438173767032711,0.6512919878527421,0.6536398556012699,0.6487926752965847,0.2913622530100638,1.0,0.6523658786543709,0.6418468077466637,0.618874878340224,0.7528923090671173,0.7396910756605581,0.6417536881183488,0.6889083860516134,0.6600999683913006,0.4973704764420271,0.4658478752954052,0.4455351225298006,0.43130258892099055,0.8020909661210992,0.9090868956697207,0.625355343769721,0.6283150832636111,0.6448262535946829,0.823469725949257,0.6613033985197178,0.5412856554730794,0.6387846555302747,0.627808936628,0.6313328899229251,0.5567995796725238
0.6402217377166237,0.6438271818716441,0.6502313759942631,0.6442451602347834,0.22221541685668814,1.0,0.6516100323667413,0.643568552400805,0.6183557620033131,0.6820799270592881,0.6710738579765336,0.6434644206336397,0.6627970295427879,0.6419596995550719,0.4592890071241792,0.44003534306507686,0.4260345339486575,0.41552987006852793,0.750125471511653,0.8994096445109776,0.6281562957940179,0.625443874302263,0.6416106435078313,0.817281643491978,0.6582537599220104,0.5429420421262189,0.5886821349004201,0.5985808687302805,0.6039872833690643,0.5155229352113817
0.6337039191630089,0.6345418972975214,0.6428806951057324,0.6350389902241576,0.21460159228999906,1.0,0.6483130236611176,0.6442165874143206,0.6180110002736074,0.5811042893710714,0.5857226252058523,0.5838881604389653,0.6268549496827288,0.6137732809824747,0.4167490316626779,0.41024280615049014,0.4031284344715799,0.39680077801218755,0.6544436220934065,0.889975867019283,0.6304918926217589,0.6225904595820879,0.6379835409018948,0.814041435597171,0.6644098593774067,0.5464862981800679,0.5384248618995424,0.5520836746647555,0.5741309937324786,0.4919732898115235
0.6261313758626272,0.628353779118149,0.6335395055155475,0.6287543353926401,0.08946637013665817,1.0,0.6424153175921881,0.64380721959216,0.6180138861683648,0.5029545681153881,0.5288408451242735,0.5281021333962791,0.591343802888195,0.5842449668535884,0.3908885454021523,0.39162444167171534,0.38859732466565006,0.38480849258165245,0.5337851598070992,0.884543643693664,0.6323222151086751,0.6198905881836299,0.6342374276668747,0.7725862832784303,0.6832275406482876,0.5527300266620772,0.5034059925938628,0.5176775455698814,0.5391287944390495,0.4688156408142904
0.6232541790510417,0.6323884407649227,0.6356453739334791,0.6295010202140197,0.40188975804442484,-1.0,0.6370177675052628,0.6428149990622971,0.6190007366069041,0.45688788374276545,0.5659278447327131,0.5644747005016205,0.5741070851776168,0.5690388480120845,0.41622574178995836,0.410012230774345,0.40317328933292446,0.39700668247928994,0.4270476442573511,0.8999664922641066,0.6343492883348576,0.6179153120376484,0.630854648008776,0.7648679231198794,0.7381870611103053,0.616437959647553,0.4778683915069333,0.4960540951632,0.51876786190446,0.45615517818941065
0.628322103340424,0.6415076179659958,0.6427754934723371,0.6355976938359622,0.4292015292208141,-1.0,0.6350366018859643,0.6424137470446263,0.6208849284976861,0.5338728504808488,0.6497522024842262,0.6466842917214305,0.577223194469306,0.5708362521724336,0.4696729277749661,0.4496248225838049,0.4349351720615374,0.4237754119776685,0.38035181639651383,0.9162627122950628,0.6360995502407714,0.6168977905181434,0.6281549231405366,0.7575806755282962,0.7875252445425172,0.6624369552817782,0.46012212783067596,0.491072722854341,0.5107901980211196,0.46904244026250835
0.6351148207574973,0.6471921761729156,0.6491493379336504,0.6425075610223203,0.24104181685602596,-1.0,0.635717955013041,0.6423758979935716,0.623199980084669,0.5706778185154033,0.6921928525338386,0.6979307140851861,0.5873471404215336,0.5789496690253,0.5002490762209396,0.4728725385873518,0.4538397432805392,0.43984847765464546,0.4029218143681894,0.9265419910688386,0.6375018766282428,0.6166219107208872,0.6258556703981306,0.7518554771376835,0.8299052436926794,0.7060296871953863,0.4491420916598927,0.4674090827919861,0.4991602815189944,0.4769486853504823
0.6405281611601947,0.6529721473154713,0.6516843267980783,0.6476148313911287,0.1136644106879921,-1.0,0.6394497617735448,0.6425968134931364,0.6259616722124242,0.6284068996893568,0.7356428798668305,0.7500372862478492,0.6013485550475945,0.5909009023000891,0.5297966552715633,0.49569161174006604,0.47255462436468254,0.45584401720332246,0.47678610943337973,0.9327480154739043,0.6392271203622819,0.617137666151476,0.6241198420074345,0.7428726224392054,0.8251374504929796,0.744982654854974,0.46304308740974975,0.4618080535365403,0.48988979611654604,0.48256595656361667
0.6460565162157494,0.6540581350545394,0.6536629749104512,0.6504327985647933,0.13032973927265173,-1.0,0.6446544491307107,0.6422446992801156,0.6287250464903811,0.6424736638341305,0.6921595069364119,0.7598274905754945,0.6093991953337705,0.5982758836740077,0.5353289439787902,0.4999749467519583,0.4760712498725462,0.45885101307995896,0.5598355651440218,0.9394869610971481,0.6407427877240917,0.6182493760817873,0.6227783180674658,0.7306738425211367,0.8126914004510345,0.7805707795739193,0.4802353717925778,0.4652421561547171,0.47623282018416946,0.4701508658129409
0.6470939436069898,0.654504429014638,0.6536267070179158,0.6531023622329619,0.09790373589737436,-1.0,0.6491325541149149,0.6417775406258615,0.6314475505973021,0.6482544950996227,0.6775121421562459,0.7638508408421467,0.612092266949904,0.6012847597247036,0.5377239731606247,0.5018056253731341,0.47756264127612075,0.460119664533376,0.6285650236287929,0.945188993158705,0.6416128616987185,0.6200044116765839,0.6219173344521984,0.7252685565772687,0.7968089255818704,0.8130357207699208,0.49739361218664846,0.47667732920735006,0.4736686603567377,0.4676678307891043
0.6451396940093503,0.6487542431034223,0.6486188066938676,0.6501247766555682,0.1461094506938852,-1.0,0.6505998703288756,0.6415164601154786,0.6331678557975748,0.5737725225212882,0.5821708780418186,0.7027142226530902,0.6012205875707164,0.5925963857454314,0.5020871545038443,0.47814329777900966,0.46003286819447564,0.44617859614199595,0.6622592884150266,0.9379454464416161,0.6418463236266434,0.6218456298943813,0.6213228931437544,0.6692710067426951,0.747141304453825,0.8180694467322718,0.49971218456530964,0.47967061630912333,0.4773283819042595,0.47210604268142414
