open,close,high,low,volume,LABEL,SMA5,SMA10,SMA20,WR14,WR18,WR22,MACD9,MACD10,RSI15,RSI20,RSI25,RSI30,STOCH,OBV,SMA15,SMA25,SMA30,MFI14,MFI18,MFI22,UO7,UO8,UO9,ROCP
49.10077294875008,49.052765330960646,49.36221895636641,48.77758895394053,179841.0,-1.0,49.12914961341778,49.325178740236794,49.560244775403255,-79.72072499416636,-81.93689099057758,-83.70291342038007,-0.0014499383153119272,0.005494610274259015,4.6975683936687584,8.318820904510225,12.028677126015586,15.30984702565649,23.02401188452929,21980704.0,49.45493575149479,49.65786964617173,49.775139174269405,6.320482829641412,15.685044099380072,13.161339509534105,44.94957498988583,45.13182415563516,45.13831055440613,-0.01246354734126664
49.072695653875066,48.990488797864586,49.33599706072977,48.74283005854648,195719.0,-1.0,49.07603465207601,49.25846086621313,49.516820297862935,-80.8645517895093,-84.10584935643061,-84.89563743322967,-0.0014125045783155432,0.004573845531524068,4.373625680684242,7.921062358858534,11.60461440490769,14.89301451249681,23.126165110087754,21784985.0,49.400042176345316,49.614482681554556,49.7212585901758,6.221457086061932,9.072444784258787,13.187875096992348,44.70428618488998,44.82946717401325,44.9202283508268,-0.013435563394611758
49.03142608848756,48.900439918078135,49.2703973546568,48.67654705269183,188151.0,-1.0,49.02443118686841,49.18881477959182,49.469038268076645,-83.16362753961778,-85.85961671168596,-86.21738360153047,-0.005832818169884235,0.00011029783598137666,3.9514715238312728,7.3837059659178985,11.019479554335271,14.310221629960864,22.57941072624045,21596834.0,49.343771292044124,49.56683441339909,49.67013273115822,6.132617092687213,5.136547172373664,12.985220497862246,44.19826859627885,44.121022465569304,44.32813637555328,-0.014042427151690644
48.938283479638805,48.72739592627032,49.17135761919112,48.51489234742265,241068.0,-1.0,48.950388068181574,49.10753330163264,49.410284441268985,-85.70765448812874,-87.26777877399206,-88.10245655484383,-0.02339525542590093,-0.015243846820789941,3.296372219467051,6.492739115759731,10.009221062819403,13.277354085148097,21.324647320038192,21355766.0,49.28086082950638,49.51219097205917,49.61648612470906,6.148989970905006,4.997076181835491,12.729333554953353,42.84953578945655,43.05842258442967,43.1873275300149,-0.016407172436502238
48.765455131674926,48.56265633364329,48.99422185727201,48.32040311268038,240188.0,-1.0,48.84674926136343,49.01767997146939,49.3433559971421,-85.5728779688609,-86.64623936224224,-87.76870954821015,-0.04716101197828182,-0.03623305570511348,2.819572271993814,5.79232062480036,9.175058846913538,12.396200556506546,19.947253108742192,21115578.0,49.206974746555744,49.45361187485324,49.55933751223816,1.0460525848626578e-13,4.878546029870199,12.643018733429612,42.09738610800487,42.284706859950326,42.50089374233753,-0.018166431261728587
48.37890961850744,48.09539070027896,48.58579967154481,47.87336280141234,265207.0,-1.0,48.655274335227084,48.892211974322464,49.255020397427884,-89.45854729217606,-89.73854541607434,-90.85417692365772,-0.11207456949957151,-0.09185186320351546,1.9586198097969048,4.381197942866171,7.362238606669212,10.375748329428399,18.443149208697292,20850371.0,49.10187727190017,49.379250687367914,49.490770427681014,1.036147814494737e-13,4.738846273355524,7.188641175638351,40.44217536531215,40.99723277702904,41.36368663212659,-0.025424076488457435
47.9300186566567,47.56485163025107,48.11821970439033,47.34302652127111,322272.0,-1.0,48.37014690170439,48.72309077689023,49.14256835768511,-91.32686841140203,-91.67115903118417,-92.39511965129527,-0.2071963807578887,-0.17447248103943636,1.4281269786038773,3.3932078880608203,5.967687969303086,8.70856493909422,16.698760877764553,20528099.0,48.962356211376814,49.287485618631116,49.40709338491292,1.0253651892458334e-13,4.5420993542786485,3.9716692932824733,38.13300610103681,39.11157616172081,40.05616651391991,-0.03433510212873261
47.37701679099104,46.900366467225965,47.546397733951295,46.690723869144,478101.0,1.0,47.97013221153395,48.49728169920122,49.000361521916595,-93.28467074823705,-93.6683060955268,-93.99853524179315,-0.3328897087018474,-0.28521371827765996,1.0474260813600742,2.6155797382860615,4.785146626000877,7.207956810115171,13.970594403649946,20049998.0,48.7825872569058,49.169257056768004,49.30071737975496,9.610483949716156e-14,4.3177525226807765,3.716219676027678,35.47960864165791,36.33254127148332,37.82554873035556,-0.045934939855347454
46.72831511189193,46.34932982050337,46.98875796055617,46.1066514822296,259466.0,-1.0,47.49451899038056,48.222453529281104,48.83427536972494,-93.25643661541035,-93.76613451103407,-93.975022785036,-0.45591685755566,-0.3973723144150484,0.8468489379477093,2.1795635357474037,4.085774140141743,6.279681557588154,11.242873497230393,19790532.0,48.56986186454856,49.02713135109119,49.17591230844612,9.536186176977201e-14,-2.456963931821767e-14,3.6446532470242756,33.87184456450413,34.48682361958252,35.78447814167377,-0.05597587365524192
46.196483600702734,45.90239683845304,46.50388216450055,45.63598633400664,183734.0,-1.0,46.96246709134251,47.904608176353,48.64584783275245,-93.26872174309189,-93.86661469619287,-93.94670756268147,-0.5564971784832404,-0.4940554367050696,0.72602934251707,1.9080110040362035,3.6367060635573085,5.667295067678151,8.932733536909339,19606798.0,48.33260901142703,48.867178215982065,49.03842107760151,9.668829101669572e-14,-2.4909335599978077e-14,3.6280446725409554,33.10838367127326,33.4578512440533,34.46274808121522,-0.06475954482179339
45.77683524063247,45.46115715460773,46.0624939480505,45.193387700605975,145463.0,1.0,46.43562038220826,47.54544735871771,48.43531304947721,-93.79447891526546,-94.311554061365,-94.43650955014336,-0.6357406402905776,-0.5749742445499506,0.6308290091237515,1.6892870583536217,3.267388829698498,5.153977729322574,7.731841606624076,19461335.0,48.07334811028432,48.69114039438386,48.88864563650803,9.785424836433623e-14,-2.578971325657867e-14,3.6350081025336523,32.67665833577479,32.73591309216906,33.57182037958225,-0.07321928034271286
45.36415171656922,45.12304143914696,45.67724455324546,44.82404893054537,170341.0,-1.0,45.94725834398744,47.15870262284595,48.20858174452949,-93.50371841580308,-94.00639607266821,-94.22535562828148,-0.6828452559452896,-0.6302125549748232,0.5695170692806583,1.5463061273717347,3.022391342928122,4.808712406084258,7.147444332259329,19290994.0,47.797813299255886,48.50350635494546,48.73078107285723,9.90600424759156e-14,-2.6387309444276526e-14,3.7013777216519745,32.53927397972331,32.76337723113068,33.31890440975607,-0.07894282040489055
45.0377365449123,44.82373729523226,45.365520097920914,44.51364403749084,161244.0,-1.0,45.53193250958871,46.75103236056136,47.969923570076546,-93.62376511539289,-94.02710422262264,-94.34746047388178,-0.7008264935611417,-0.6610002824999104,0.5214490854216578,1.4332677868638581,2.8269337358126996,4.53077105072229,6.914919773139548,19129750.0,47.5088319693303,48.30667571945091,48.563036298904855,1.0122425500227114e-13,-2.6870195696238597e-14,7.687521739637429e-14,32.793000696342105,32.716088132037875,33.43247814841465,-0.08336740179997328
44.75396289042107,44.45436356570904,45.04896808812882,44.17527963374175,173170.0,-1.0,45.152939258629836,46.323729124505235,47.715631213068896,-94.61948724269894,-94.84943052375793,-95.19178888023295,-0.7069571850223755,-0.680608695728468,0.4690976149848183,1.308963135113397,2.609955107214727,4.21941778350382,6.793125992712149,18956580.0,47.1992821057306,48.09800814750581,48.381432669014366,1.032685990722689e-13,-2.7290431130017695e-14,7.804536792150252e-14,32.641653975557475,32.541179950915684,33.00725863850879,-0.0876926065785832
44.38956660137896,44.11392720913813,44.69707127931594,43.83775167036757,165543.0,-1.0,44.795245332766854,45.878856212054714,47.44826809176201,-94.97702413837929,-95.12974240559736,-95.44481833759295,-0.7000340732551651,-0.6878148360844836,0.426785938850677,1.2073738011201867,2.4308307099102175,3.9599607893373405,6.68810530060252,18791037.0,46.86815389515755,47.875727332755226,48.18852273544626,1.043040413524016e-13,-2.7468305384712583e-14,8.021553546946484e-14,32.979059181060244,32.51484807752073,32.85301985734439,-0.09160802683322661
44.05060994124106,43.866534488224325,44.42136415138435,43.49497650333081,279918.0,-1.0,44.47632079949017,45.45597059084925,47.17409128258581,-93.56656433429944,-93.73594638138461,-94.11868337045463,-0.6718208373005359,-0.6755757635466999,0.39878033475335983,1.139712052613129,2.3107812291269307,3.784995283700085,6.864157075584546,18511119.0,46.52240517230847,47.643514599479694,47.98867046190164,1.0245891077143097e-13,-2.709034145932391e-14,8.021019675858657e-14,34.06817691946851,33.60177992535343,33.58765975436627,-0.08792643433147346
43.74654894711696,43.5128810394019,44.08722773624592,43.16647885299773,234522.0,-1.0,44.15428871954116,45.050773531764335,46.88693215432723,-94.23132089935996,-94.42225216077685,-94.7023899224438,-0.6437737556501753,-0.6610838475446958,0.3623611152553583,1.051077400907364,2.1524867371660794,3.5528536150301218,7.370778655220863,18276597.0,46.157231321744284,47.39772313953172,47.778636749044814,1.0178390306296423e-13,-2.7145957205079708e-14,8.04073595624976e-14,34.645362029479216,34.22016263455742,34.3357323356544,-0.08518833659668423
43.40489405240526,43.179592935461706,43.733504962621325,42.83983096769797,172108.0,-1.0,43.82545984758704,44.678696178587906,46.58798893889452,-94.47935670873107,-94.79083476245181,-94.96943688445846,-0.61323446258689,-0.6424721434047571,0.33176717245465476,0.9757963134224645,2.0168576317975173,3.3524022341343604,8.238123361625073,18104489.0,45.77584152290319,47.14103082557854,47.55980640747366,1.0472801701216221e-13,-2.7625123290679686e-14,8.155555893581012e-14,35.2871286166951,34.714482798299535,34.83444527765604,-0.07933357054607111
43.082404647164736,42.92563364191554,43.43415446635919,42.56584787092817,163998.0,-1.0,43.51971386282834,44.33632656072912,46.279390045005066,-94.02344432474496,-94.68570394978379,-94.81767823237627,-0.5712111758079246,-0.6125043011939577,0.31037346888673856,0.9227845567570935,1.9207924692670884,3.209658164467489,8.979710235341749,17940491.0,45.38905737061287,46.87644774302067,47.334959100059635,1.080785375405568e-13,-2.7887451181369822e-14,8.209812873626117e-14,35.88620793077286,35.57083151806904,35.48364423164651,-0.07386722077421075
42.81916418244827,42.68307027772399,43.16173901972327,42.32026308383536,141925.0,-1.0,43.233542476545516,44.01439390465621,45.95950104050457,-93.7424989934832,-94.77985345676272,-94.89457222858599,-0.5214364453923563,-0.5740925335580624,0.2911598832886772,0.8749925914033461,1.8338858525296275,3.0800752813845267,9.61127532673274,17798566.0,44.99708496688492,46.6053229687186,47.10202985672034,1.1333615220776134e-13,-2.8424192723306794e-14,8.34157614831774e-14,36.62449858554296,36.3420367480651,36.309468667870284,-0.07013417125164538
42.58624776420344,42.3677632499516,42.89556511775094,42.03823677545183,256541.0,-1.0,42.933788228890975,43.70505451419059,45.62525093645412,-94.01748647175441,-95.38033237178371,-95.50972680491542,-0.4775087360927408,-0.5384460128095525,0.2680493359228948,0.8170885924460686,1.7280194315896902,2.921468495550554,9.9995141694611,17542025.0,44.6152431368631,46.32603067184674,46.85856020438165,1.17136065823008e-13,-2.8166878639396835e-14,8.331537490057213e-14,37.316337589006196,36.51028101099414,36.52786860809513,-0.06804476828726301
42.2566229877831,42.05298692495644,42.58900860597584,41.728413097906646,187159.0,-1.0,42.64180940600188,43.39804906277154,45.278375842808714,-93.8297994613548,-95.53286030778841,-95.7482043286429,-0.43839251403909163,-0.5051886796990153,0.24707273342769362,0.763960995464469,1.6301577358247068,2.773948628068811,10.206289910220214,17354866.0,44.24778548984346,46.03790760466206,46.60507085061015,1.3152044654143443e-13,-2.8769967811400845e-14,8.440744603601771e-14,38.0141809442954,36.97012056379991,36.67383786847971,-0.06803740209601783
41.9939606890048,41.76768823246079,42.325107745378254,41.47157178811598,169234.0,-1.0,42.3594284654017,43.092444156494395,44.921738258527846,-94.11569592896306,-95.83768682706165,-96.23473510040237,-0.39958100347457526,-0.4709770526460728,0.2296227032549295,0.7193380557686199,1.5474208722766603,2.6485539492676318,10.038411395001384,17185632.0,43.90560694085912,45.74227684419585,46.34409709888247,1.3726316319160023e-13,-2.951836159610845e-14,8.507847973141814e-14,37.68469673496278,37.18840178803961,36.80446104394249,-0.06817925606342808
41.71456462010432,41.51191940921471,42.04059697084043,41.21641460930439,167100.0,-1.0,42.07668561886153,42.798199740844964,44.560964432675064,-93.90218815553307,-95.71844183022897,-96.33094818733193,-0.3583152632144295,-0.4336961856415722,0.21503485396093544,0.6817593094463148,1.4773974457208428,2.541986395636769,9.724485591297293,17018532.0,43.58311291343988,45.438849159776254,46.076487388994224,1.3909939031043277e-13,-3.05254913374706e-14,8.61189612324149e-14,37.638401906830346,37.0753249713155,37.08998953722136,-0.06619022117243967
41.46210815809388,41.19072746829324,41.75653727375639,40.914773148373946,267858.0,1.0,41.77821705697538,42.50587976676047,44.192367989407565,-94.20564878065156,-95.8388127018009,-96.65776664800497,-0.32520810571507486,-0.4021443154364852,0.1981014469184153,0.6377207382695596,1.3948312313567663,2.4157157794069914,9.348174176127772,16750674.0,43.26900162209589,45.123244243798624,45.800805316761476,1.3382862103858059e-13,-3.131457564924391e-14,8.538886248689902e-14,37.219473892125485,36.81205237077895,36.62962211924378,-0.06626478134640792
41.1408973422845,40.98465472146391,41.50588354638075,40.62829583353656,230236.0,1.0,41.50159535127784,42.21769179008443,43.83683119046681,-92.47747482409592,-94.39727993326906,-95.74035334622488,-0.28351563062444507,-0.3629220699054394,0.18792848883945648,0.6110631678519682,1.3446101453468977,2.3386135876596446,9.407722702323506,16520438.0,42.970568126552976,44.80051981941875,45.52195811841866,1.318571743515867e-13,-3.3975486049162e-14,8.630534867872988e-14,37.27795759052633,37.23176354540283,37.059870478996764,-0.06569654522250976
40.92480760805604,40.75118924931753,41.25429519174268,40.4174662501829,147597.0,1.0,41.24123581615006,41.941522611075996,43.49614807142014,-92.79449710242075,-94.51692089675336,-95.91442976284645,-0.241477723229794,-0.322586591236278,0.17690151167192536,0.5820478578199463,1.289805238856491,2.2542886985381068,9.747916117055345,16372841.0,42.679111313897685,44.47094783747687,45.2384623065768,1.3322345140246843e-13,-3.536643691481129e-14,8.862812162751572e-14,37.07254329896561,37.30038366817938,37.35260483921258,-0.06346837359685735
40.69332684725044,40.482070324385774,40.989865672568406,40.13971962516461,239618.0,-1.0,40.98411223453506,41.671770349968405,43.175233264278134,-92.48794639515444,-94.21975782703211,-95.70908446673364,-0.2054272656795333,-0.2864518192837666,0.1649479948707187,0.5503397750291601,1.229626033034862,2.161356019820275,10.499924022016744,16133223.0,42.38966684917458,44.134213053729184,44.94924940925246,1.30995925205997e-13,-3.506703088362255e-14,8.994001174153002e-14,37.36031376886459,37.24714738113864,37.42839574446606,-0.062472163994407706
